0.89047337,0.36355698,1
-0.43242693,-0.45991087,1
0.20676088,0.61824155,2
0.16538203,0.54593563,2
-0.5303849,-0.24956214,2
-0.8460779,0.75714767,2
0.8751,-0.67682815,1
0.37989426,-0.44617093,2
-0.3738954,-0.87118566,1
-0.57492936,0.33377218,2
0.26429808,-0.033864617,3
0.84341526,-0.046072006,3
-0.111414194,-0.90654826,4
0.10669708,0.39344287,2
-0.80375504,0.089781165,4
0.17987454,-0.80319154,2
0.54879725,0.6607102,1
-0.7908826,-0.98781335,4
0.90762854,-0.98084056,3
-0.72767496,0.6720841,2
-0.99365544,-0.43369508,4
0.21945632,-0.37520313,2
0.5610652,0.31370735,1
-0.1957475,0.12518299,4
0.7307528,-0.15037918,1
-0.65242267,-0.9016391,2
0.022958398,0.5921229,3
0.62444746,-0.17784989,1
0.022990823,-0.07296479,3
0.3619647,-0.9880265,3
-0.13531518,0.8437146,4
0.2851137,-0.82970035,2
0.44810855,-0.4929074,2
0.9443301,0.47253132,1
0.764418,-0.60354745,1
0.2767098,0.44980967,2
0.062584996,-0.83673346,3
0.9467939,-0.5999801,3
-0.7299007,0.08108926,4
0.7193502,0.071112275,3
-0.6255642,0.1554339,2
-0.54693043,0.63171864,2
0.22976816,0.81235874,2
0.5694221,-0.6547965,1
0.35108244,0.17907774,2
0.12515593,-0.5767343,2
0.10367012,0.8024024,3
-0.23860037,0.1387577,1
0.72943914,-0.87837374,1
0.95962477,-0.034459233,3
-0.15673935,0.9282117,4
-0.87133336,-0.016798615,4
-0.61537445,-0.3817767,2
-0.71733725,0.3898388,2
-0.9445715,-0.60598314,4
-0.5665115,0.21666324,2
-0.4218322,0.22462094,1
-0.41938782,0.3998226,1
0.76596403,-0.23880625,1
-0.6149018,-0.44001365,2
-0.46649742,0.36277008,1
0.59282553,-0.8527398,1
0.25450158,0.6623993,2
0.13619363,0.16274953,3
-0.023948073,-0.15491915,4
0.98623455,-0.74043417,3
0.15386832,0.073287725,3
0.42196906,-0.3974837,2
0.027090192,-0.25378942,3
-0.113894224,0.030680299,4
-0.7100264,-0.11569917,2
0.24213254,0.58028996,2
0.15507782,-0.33336854,2
-0.44496226,0.70284283,1
0.58407974,0.6966649,1
-0.21481097,0.12742269,4
-0.23491156,-0.9798826,4
0.5923306,-0.50468004,1
-0.2525072,0.2608682,1
0.15559709,0.023990273,3
-0.5535884,0.8776834,2
-0.83156276,-0.42282486,2
-0.5305804,-0.21746516,2
-0.611765,-0.17408907,2
-0.09963763,0.11339903,4
-0.9857156,-0.46532297,4
-0.6680608,0.4397477,2
-0.7790587,-0.5921496,2
-0.8652129,-0.8771117,4
0.15282834,-0.9500407,3
-0.21826196,-0.1124804,4
-0.8552792,-0.7487756,2
0.63870335,0.22322154,1
-0.30970967,0.486063,1
-0.8535359,-0.73075473,2
0.36253726,-0.15862918,2
-0.06003177,-0.0067088604,4
-0.62290776,-0.13549566,2
-0.09574294,-0.6883849,1
-0.5385587,0.4852339,2
-0.79917896,-0.7233423,2
0.10359359,0.32503092,2
0.19821393,-0.5513953,2
-0.1608901,0.6206659,1
-0.6794009,-0.6557586,2
-0.98669124,-0.42675924,4
0.933254,0.60180163,1
0.22470248,-0.7392838,2
0.39187968,-0.19787478,2
0.49635816,0.050257087,3
-0.29894924,0.23846614,1
-0.004734397,0.601048,4
0.29575408,-0.76987433,2
-0.031508684,0.5996659,4
0.24939787,-0.36463356,2
0.4127499,0.01588273,3
-0.27610934,-0.7503207,1
-0.9539088,-0.7395601,4
0.24558389,-0.10443151,3
-0.6069757,0.67764246,2
-0.020498514,0.7449837,4
0.4951533,0.48058677,2
0.6790521,-0.8029994,1
0.96710896,0.85772276,3
-0.46372557,-0.70078146,1
-0.8376939,0.5247774,2
-0.5931783,0.99575627,4
-0.7938305,-0.3994019,2
0.52379143,-0.44192922,1
0.9885211,0.1402229,3
-0.93414414,-0.53626704,2
0.05564761,-0.08927822,3
-0.9400971,-0.80433106,4
0.1612376,-0.35141337,2
-0.14024091,0.30935597,1
-0.7397715,-0.14854515,2
-0.33501816,0.43342972,1
0.4782045,0.5477326,2
0.57289493,0.3117633,1
0.36017656,-0.9724816,3
-0.13006282,0.65020835,1
-0.9235786,-0.56437325,2
0.573212,-0.60701776,1
-0.3991052,0.8072313,1
0.5693146,-0.47746766,1
0.82213795,0.60972416,1
-0.46422243,0.85925734,1
0.5213971,-0.6619369,1
0.6727705,0.34659314,1
-0.13705039,-0.9513105,4
0.15221119,0.56183743,2
-0.026295304,0.9187937,4
-0.8273455,-0.28094292,2
-0.8893955,-0.35068464,2
0.1869247,0.15916693,3
-0.6259893,-0.38616073,2
-0.12760913,0.59165,1
0.7532165,-0.4299823,1
-0.10073221,-0.593433,1
0.09778261,-0.86992955,3
-0.290197,0.8648604,1
-0.71184444,0.32330275,2
-0.92861044,-0.54386413,2
0.104801655,0.9237107,3
0.86147475,-0.85100543,3
-0.9780344,0.8631166,4
0.6648246,-0.48126733,1
0.11646509,0.2646737,3
-0.3712995,-0.9037905,1
0.5012387,0.32900417,1
-0.52548254,0.92155635,2
-0.0334934,-0.44204187,4
-0.5174751,-0.20495844,2
0.91845095,-0.6624819,3
0.057202816,-0.4110334,3
-0.89238226,-0.39350963,2
-0.41517222,0.11933422,1
0.17934537,-0.2476635,2
0.681759,0.28083658,1
-0.31971848,0.6970656,1
-0.3956356,-0.363634,1
-0.97647536,0.71806216,4
-0.9176402,-0.4581312,2
0.036456943,0.40080583,3
0.7111206,-0.2956363,1
0.35749257,-0.5913087,2
-0.60905063,-0.753057,2
-0.84041834,-0.19817865,4
-0.7406999,-0.27251947,2
-0.21053469,0.4202578,1
-0.2162317,0.8717097,4
0.03368926,0.50252175,3
-0.14128995,-0.8132905,4
0.24784887,0.028170943,3
-0.90263426,0.17427933,4
0.6882632,-0.7987056,1
0.28626728,0.028089404,3
0.5203563,0.6332847,1
-0.047270298,0.84300137,4
-0.61822,0.8980315,2
0.0037995577,0.26495695,3
0.5683199,0.6367471,1
-0.22812438,-0.15303445,1
-0.8142781,-0.14475095,4
0.9252678,0.23888326,3
-0.44917083,-0.28780043,1
-0.5205647,0.71999955,2
-0.90783525,-0.67268455,2
-0.48400736,-0.115671635,1
-0.36409724,0.9849055,4
0.65248847,-0.1844219,1
-0.3081193,0.7675611,1
-0.6915846,0.55493593,2
-0.11901581,-0.01909101,4
-0.584913,0.6891978,2
-0.54378414,0.73281825,2
0.48338377,0.49477935,2
-0.26737535,-0.6246631,1
-0.5303774,-0.8035854,2
0.7048383,-0.9728031,3
0.2928995,0.8757664,2
-0.9747007,0.5474713,4
-0.6846107,0.6388788,2
0.45277572,0.76167107,2
0.7897233,-0.527208,1
0.7518765,-0.25875914,1
-0.07459831,0.3473463,4
0.50399053,-0.046680808,3
0.5811808,-0.48887134,1
0.33334184,0.2332896,2
0.9357263,0.45978272,1
-0.60492945,-0.9521797,4
-0.86102855,-0.0040733814,4
0.6329546,0.32679987,1
-0.25270915,0.33431876,1
0.09143889,-0.6789192,2
-0.42626953,0.92159116,1
-0.45990694,0.21776044,1
0.8483367,0.030956507,3
-0.30018365,-0.49937284,1
0.7225512,0.15919471,1
0.5916227,0.8213904,1
0.13638651,-0.39743495,2
0.8844974,0.14466894,3
-0.10037434,0.5329689,1
0.8037009,0.49993694,1
-0.94820344,-0.44515324,4
-0.8386706,-0.67350125,2
-0.27538514,-0.37768364,1
-0.34549248,-0.70090866,1
-0.06932759,-0.2334063,4
-0.20788956,0.99416447,4
0.070314884,-0.83632946,3
0.9884714,0.7787727,3
-0.8568746,-0.59430254,2
0.6134547,-0.9898863,3
-0.6393646,-0.4230777,2
-0.49486077,0.81505275,1
0.3035531,0.9330125,3
0.80799425,-0.677225,1
0.20186353,0.10402334,3
-0.54908836,0.8535063,2
0.12282717,-0.8446832,3
0.36212397,-0.018193722,3
0.64463544,0.3227669,1
-0.8505497,0.010287404,4
0.31797945,-0.5297468,2
0.7533146,-0.21899116,1
0.25099444,0.3866378,2
-0.91336286,0.14575076,4
0.40317643,-0.05972576,3
0.271356,-0.80233204,2
-0.41963363,-0.75798905,1
-0.5914552,0.57644796,2
0.15647614,-0.36074317,2
-0.6982868,-0.0056523085,4
0.71023417,0.2868749,1
0.8959564,0.4448489,1
-0.90993345,0.8345902,4
-0.11448789,0.3589338,1
0.97175074,0.46063852,3
-0.25344968,0.93215144,4
-0.652614,0.9991839,4
-0.080504775,0.7809844,4
0.20747852,-0.40752125,2
0.8259437,0.47805786,1
0.10872829,0.3919822,2
-0.52938116,-0.0027883053,4
-0.45210087,-0.013929486,4
0.4413662,-0.03758514,3
-0.19235778,0.00221169,4
0.85379016,0.28618622,1
0.9552897,-0.31856418,3
0.14681506,-0.59287417,2
-0.75636685,-0.97827065,4
-0.6424296,-0.8478805,2
-0.40198505,0.6100365,1
-0.39388096,-0.82723665,1
0.022381544,0.69148076,3
-0.19850063,0.009845972,4
-0.50476277,0.9471258,2
-0.8795829,0.8528222,4
0.6628947,0.36221611,1
-0.52997625,-0.13210797,2
0.81149995,-0.63423157,1
-0.93086135,0.10957277,4
-0.8182893,-0.08374643,4
0.3918414,-0.79621494,2
0.6825948,-0.3901769,1
0.21864367,-0.4510156,2
-0.002521634,0.316221,4
-0.5802015,0.23552012,2
0.51857126,0.82857764,1
-0.37973177,0.39821184,1
0.59493816,0.9783468,3
-0.8846904,0.61536944,2
-0.6432928,0.45361483,2
-0.35040915,-0.77235544,1
-0.4544661,0.9120097,1
0.052593946,0.20698404,3
-0.973295,0.048878074,4
0.6313182,0.25054348,1
0.2025857,0.12390196,3
-0.16814768,-0.9459981,4
0.64233756,0.52779603,1
0.44926476,0.83679676,2
-0.32783747,0.65429676,1
-0.17316341,0.9081452,4
-0.7517836,-0.59328115,2
-0.44152033,-0.20665109,1
0.5064889,0.7945539,1
-0.50891006,0.7570522,2
0.3273095,-0.64819574,2
0.89665246,0.6923686,1
0.97493064,-0.47086215,3
-0.09153092,0.67685616,1
0.31429112,0.17688775,2
-0.665493,0.06923795,4
0.7383021,-0.9479377,3
-0.80262005,0.031789064,4
-0.73824525,-0.33724248,2
0.50997066,0.6659608,1
0.28544366,-0.67318404,2
0.36449528,-0.44714594,2
-0.62922156,0.093648314,2
0.1584853,-0.93839383,3
0.5867194,0.090467095,1
-0.7474563,0.1498748,2
0.22428048,-0.7553432,2
0.38190305,-0.9900869,3
0.07729125,0.44678128,2
0.3380915,0.44599795,2
0.25106,0.7041737,2
0.6909908,0.59520364,1
-0.69627714,0.24983084,2
-0.6909337,-0.029013276,4
0.20036781,0.8783164,3
-0.8883605,0.92126477,4
-0.64932203,0.8487121,2
-0.41190183,-0.29058588,1
0.22130656,0.7997389,2
0.16246188,0.46387494,2
0.5101725,-0.5543692,1
-0.7334167,0.27212596,2
-0.48168576,-0.04891622,4
0.09152961,0.446167,2
0.5640503,-0.68624675,1
-0.72429585,0.34411037,2
0.4934342,0.7137344,2
-0.59741116,0.63703585,2
-0.47895074,-0.5721375,1
-0.9555347,0.25917864,4
-0.21196747,-0.23458695,1
0.4061631,-0.17368698,2
-0.31696653,-0.31999922,1
0.3811357,-0.43837678,2
0.70107377,0.7755642,1
-0.70146275,0.8964474,2
0.51066387,-0.21608198,1
-0.13668609,-0.7627106,4
-0.9119812,-0.9146482,4
0.1016891,0.888947,3
0.9169905,-0.7837106,3
0.63316226,0.93125904,3
0.03386545,-0.29051137,3
-0.31018305,-0.24514973,1
-0.66185606,0.0993011,2
0.16818202,0.9166113,3
-0.6541989,0.96000767,4
-0.9168122,-0.41798544,2
0.21351552,0.7983506,2
-0.6657666,-0.16150677,2
0.22539127,-0.73252237,2
0.20760894,-0.9919783,3
0.3535117,-0.8097584,2
-0.17367125,0.32999408,1
-0.6428162,0.36305225,2
-0.6020944,-0.74398243,2
0.08117473,-0.9486004,3
-0.03594339,-0.51891136,4
0.09005678,-0.11486542,3
-0.9336376,0.77181876,4
0.0046657324,0.8222718,3
0.7323245,-0.16082597,1
-0.6104039,0.6873305,2
-0.83783233,0.79413486,4
0.8108058,-0.8767835,3
0.9444313,-0.8705033,3
-0.19576323,0.6497532,1
0.31547546,0.35576832,2
0.56557775,-0.17117226,1
0.45331633,-0.7939739,2
-0.1851387,-0.36636758,1
0.88977957,0.19217336,3
-0.33430922,-0.74821734,1
-0.55185056,0.87810206,2
-0.3730048,-0.6304275,1
0.55887115,0.82476795,1
-0.19398212,-0.9560635,4
0.047267318,-0.79455674,3
0.7166971,-0.46730518,1
-0.52026963,0.68990934,2
0.11091244,0.7915354,3
-0.36522377,-0.3861239,1
0.25569344,-0.96671104,3
0.6502806,-0.3995402,1
0.92312145,-0.036946654,3
-0.31301832,0.7564033,1
-0.081741095,-0.3605095,1
-0.3789897,-0.94461536,4
-0.34779155,-0.13769674,1
-0.80387676,-0.5710007,2
0.5117984,-0.5511098,1
0.3720485,-0.046160698,3
-0.44489205,0.54611135,1
0.22272897,0.047787666,3
-0.62495923,0.43887258,2
0.8723552,0.123719454,3
-0.64536595,-0.7150153,2
0.5942265,0.2040155,1
0.5522032,-0.64912665,1
0.6052693,0.74066246,1
-0.80253315,0.076844215,4
-0.68372095,0.6355126,2
0.37844467,0.50163174,2
-0.82527006,0.19200408,4
0.61134875,-0.031968236,3
-0.12535834,0.5880816,1
-0.6986265,0.76490915,2
-9.2864037E-4,0.2312125,4
0.84192085,-0.507553,1
-0.72083926,-0.012462735,4
0.51533175,0.9300324,1
0.054363966,0.371832,3
-0.7671648,-0.591197,2
0.4378693,0.10287416,2
-0.700369,-0.08098602,4
-0.35314322,0.38599074,1
-0.841519,0.09763646,4
0.24795687,0.45330977,2
-0.17113376,0.931888,4
-0.7258494,-0.4989624,2
-0.5731331,-0.52615416,2
-0.3482772,-0.4032842,1
0.66288793,-0.5097047,1
-0.22268653,0.42889118,1
0.040903807,0.077171564,3
0.82944787,-0.8657857,3
0.12596762,0.56223977,2
-0.808776,0.7161999,2
0.73953485,0.12217331,3
0.6874504,-0.22451639,1
0.3491429,-0.5236716,2
0.9680096,-0.9305756,3
0.8358656,0.720901,1
0.8484162,-0.36841822,1
-0.12331951,-0.8283006,4
-0.42147613,0.28747594,1
-0.47235382,0.23559535,1
0.4624257,0.03686273,3
-0.57294655,0.48023129,2
0.8893831,-0.7744491,3
-0.92383575,0.77539515,4
-0.66907525,-0.85117364,2
-0.34922433,0.60052025,1
0.16816401,-0.18267417,3
-0.9671924,-0.77983105,4
-0.92778325,0.33450663,4
-0.45810473,-0.30150223,1
0.08694005,-0.40131235,2
0.038261533,-0.16377056,3
-0.644119,0.92427087,4
-0.46310306,0.6574583,1
0.6744127,-0.59530914,1
0.62750554,-0.45717084,1
0.59484875,-0.7013327,1
0.27422202,0.40065122,2
0.8094728,-0.047550082,3
-0.05551994,0.194978,4
-0.09229946,0.47122252,1
0.4895618,0.9224851,2
0.5541023,-0.12381065,1
-0.69650364,0.867262,2
-0.3499291,0.3398584,1
-0.41346216,0.18978322,1
-0.60888827,-0.5533091,2
0.1301645,-0.94501674,3
-0.6371193,0.60186255,2
0.049333572,-0.5875833,3
-0.73772395,0.6858915,2
0.9728186,0.9530848,3
0.59644055,-0.037888527,3
0.053294897,-0.16696227,3
-0.8049779,-0.121597886,4
-0.0038775206,-0.47003925,4
-0.256701,0.71151185,1
-0.6185273,-0.85148084,2
0.26088774,0.58523476,2
-0.34826088,0.9823936,4
0.7490382,-0.9876087,3
0.0695287,0.95110416,3
-0.37344086,0.18103576,1
-0.9333452,-0.6604949,4
-0.6309538,0.29983485,2
-0.9216157,0.16515481,4
0.5383656,0.6646451,1
-0.9020531,-0.522259,2
-0.49937654,0.09272945,1
-0.2665565,-0.64421785,1
-0.77630687,-0.9661869,4
0.97349095,0.6155566,3
0.043609858,-0.79445565,3
-0.32882988,0.99853086,4
-0.10214758,-0.13157725,4
-0.028693557,-0.524392,4
-0.27095294,0.86164105,1
-0.40173912,-0.6753204,1
-0.6674814,0.93258107,4
0.68593836,0.7338929,1
-0.59578276,-0.4688295,2
-0.7043997,0.19461298,2
0.77193546,-0.4155407,1
0.088483095,0.11943102,3
0.3737297,-0.5486145,2
0.98864293,0.6021073,3
-0.62434244,-0.4262221,2
0.8075615,0.58470714,1
-0.42984688,0.7344545,1
-0.5421827,0.8752662,2
-0.1783222,0.41034424,1
-0.15824711,0.33624744,1
-0.43597913,0.7276356,1
-0.92299664,0.41523194,2
-0.7786279,0.9030731,4
-0.740299,-0.80366385,2
-0.27813685,-0.13706803,1
0.3450824,-0.09831369,2
-0.92223597,0.6974274,4
-0.64769053,0.76102114,2
0.18225002,0.6181147,2
0.4150188,-0.70544875,2
0.6611967,0.6802416,1
-0.8278537,0.1261996,4
0.7436557,-0.5917332,1
-0.37312078,-0.32581663,1
0.88157284,0.97439647,3
0.4283805,0.5727116,2
0.24428284,0.23676741,2
-0.8843471,-0.012247801,4
0.503904,-0.08816314,1
0.30127466,-0.46698534,2
0.56281555,-0.24310172,1
-0.80831313,-0.8926194,4
-0.6160115,0.85193527,2
0.89846647,0.40614903,1
0.9803946,0.030024886,3
0.3810054,-0.7439842,2
0.29361498,0.0032229424,3
-0.2040329,0.34434688,1
-0.68205965,-0.28643525,2
0.7647333,0.819891,1
-0.1402353,-0.48997808,1
-0.60998607,-0.99622285,4
-7.265806E-4,0.6717267,4
0.5712992,0.84183,1
0.1598692,-0.018468976,3
0.6316167,-0.5664396,1
-0.010686159,-0.9257349,4
-0.14795625,0.07753265,4
-0.40474808,-0.6305678,1
-0.87616444,-0.22867346,4
-0.58203363,-0.06673694,2
-0.48968303,0.39737558,1
0.80746377,0.6410996,1
0.5325396,-0.7797693,1
0.6241276,-0.27477825,1
-0.043905497,-0.47085118,4
0.60730195,-0.9509907,3
-0.20541012,-0.098518014,4
-0.65942013,-0.74450123,2
-0.7773981,-0.33745646,2
0.15387547,0.9629643,3
0.7031013,-0.3919189,1
0.7893634,0.24440658,1
-0.49161303,0.274091,1
0.9511622,0.21026266,3
-0.8923665,-0.7703959,4
-0.43145227,0.24904251,1
-0.20226836,-0.31834912,1
-0.37792015,0.65995634,1
0.18787217,0.67450666,2
-0.6148499,-0.5178062,2
0.46425164,0.30043054,2
-0.12482953,-0.60914207,1
0.04255712,0.48557055,3
0.9252788,-0.15057755,3
-0.42301857,-0.6520864,1
-0.40342355,-0.8010248,1
0.18112338,-0.97425306,3
-0.5485946,-0.90229976,2
0.0051976442,-0.1670394,3
0.580065,0.42856193,1
0.41371953,-0.8942027,2
0.07799804,-0.64626694,2
-0.6423129,0.06474221,4
0.050435424,0.15199566,3
-0.8940244,-0.7682284,4
0.10057843,-0.4726231,2
-0.7058828,-0.36995065,2
0.84072125,-0.42279673,1
-0.20190978,-0.7304975,1
0.23959076,-0.93468773,3
0.81062055,-0.18708014,1
0.85117805,0.2273736,1
-0.2164849,0.25493908,1
0.20930028,0.36241424,2
-0.27134,0.7684097,1
0.24812722,-0.083786964,3
-0.599285,-0.67672276,2
0.63326573,0.77301466,1
-0.19430983,0.41272783,1
0.7533004,0.83301127,1
0.51218593,-0.7135061,1
-0.9982387,0.61152375,4
-0.3619113,0.95484567,4
-0.6705885,0.15530598,2
0.9281155,0.25802314,3
0.10284746,0.79164183,3
-0.15872037,0.27007926,1
0.5852579,0.52294564,1
0.37777507,-0.09503853,2
-0.8423774,0.825657,4
0.86892855,0.9040388,3
0.30373454,-0.5641328,2
-0.9600643,-0.59767807,4
0.7515111,0.7900919,1
-0.7274631,-0.6042762,2
0.6387178,-0.82107687,1
-0.38570046,-0.02949357,4
0.5772767,-0.4387735,1
-0.7952769,0.82143795,2
-0.26814222,0.2306037,1
0.449149,-0.0037031174,3
-0.008228064,0.13379133,4
0.53392434,-0.013412952,3
0.7678963,-0.7214799,1
0.33610976,-0.8306855,2
-0.56273043,-0.84161055,2
-0.9347905,-0.46968734,2
-0.1827991,-0.056973577,4
-0.75886405,-0.18996894,2
-0.1104573,-0.03202784,4
0.051347017,0.3583057,3
0.2067908,0.10137606,3
-0.53847873,0.6220615,2
-0.33130407,0.3109585,1
-0.56977594,-0.7179643,2
-0.38379824,0.30832374,1
0.4819479,0.470603,2
-0.8149296,-0.23164439,2
0.03916514,0.51802087,3
0.6121198,-0.774902,1
0.14828718,-0.5294683,2
0.49138105,-0.59550035,2
0.43365347,-0.21134579,2
-0.08420992,0.19718814,4
0.6860666,-0.33819675,1
-0.1264342,-0.414194,1
-0.122589946,0.16649413,4
0.3397838,0.1624006,2
0.5612242,-0.14355159,1
0.13666058,-0.9008182,3
0.5727407,-0.4831854,1
0.03578818,-0.07583964,3
0.21397376,0.86059403,3
0.7283373,-0.28848338,1
-0.73548985,0.41860604,2
0.4626583,-0.50895536,2
-0.70769596,0.2065785,2
0.39157248,-0.86606,2
0.9780611,0.78210163,3
-0.68594944,-0.33794725,2
-0.83015645,-0.22562492,2
0.6492431,-0.010709763,3
-0.1591562,-0.96869826,4
-0.462466,-0.67186475,1
-0.7464769,-0.7618259,2
-0.90272856,0.82851434,4
-0.31052065,-0.317145,1
0.5321559,-0.93598676,1
0.8696681,-0.8568834,3
-0.78072774,-0.498523,2
0.47842944,-0.57195497,2
0.62901306,-0.49965644,1
0.3628639,-0.40118647,2
0.2344805,-0.74007285,2
-0.6165991,0.41252708,2
-0.96053755,-0.30520582,4
-0.5498688,0.07042384,2
0.3520689,-0.14486754,2
-0.067934394,0.3088436,4
0.59817743,0.261613,1
-0.15634131,0.554705,1
-0.2712096,-0.41003835,1
0.49662876,-0.010358095,3
-0.166659,0.3727882,1
0.68854094,0.5475944,1
-0.5867895,-0.2050432,2
-0.9527664,-0.8650918,4
0.16383874,0.90991414,3
-0.5423304,-0.358487,2
-0.39137924,0.52020395,1
0.19214046,-0.055580616,3
-0.64660335,0.02439177,4
-0.3958645,0.33473134,1
0.6980547,-0.6304203,1
-0.77992404,-0.72299147,2
-0.25581443,0.1546092,1
-0.50780344,-0.3082267,2
-0.35134554,0.35121036,1
0.11209583,0.0011281967,3
-0.75250757,-0.84773815,2
0.9110718,-0.13702548,3
0.64896464,0.37775242,1
0.30476236,-0.88341284,2
0.58663666,0.5859903,1
-0.17847347,0.15295637,4
0.13155818,-0.3776356,2
0.36338866,-0.70477283,2
-0.1326127,-0.48097432,1
0.8934127,-0.6780882,1
0.6947278,0.32100856,1
-0.33644497,-0.11130488,1
-0.8062837,0.09855199,4
0.8630363,0.11024344,3
-0.13919783,0.80898356,4
-0.31894457,-0.83563983,1
-0.24819958,0.14800727,1
-0.22757697,0.59623516,1
0.09497917,-0.41064155,2
0.5548879,-0.4441886,1
-0.44723845,-0.38043725,1
-0.25174034,0.92807615,4
0.057390094,0.053240538,3
0.21485186,0.05226612,3
-0.1452843,0.24253404,1
0.13648784,-0.7842995,3
-0.3275578,0.106577516,1
0.5547707,0.5016084,1
0.17727602,0.99449563,3
-0.470765,0.9245435,1
-0.7266866,0.40545964,2
-0.11568773,-0.43533444,1
-0.22326314,0.12538302,4
-0.4960345,-0.017542958,4
-0.18420124,0.16165173,4
-0.7931702,-0.6662736,2
-0.5322596,-0.6191168,2
-0.25955796,0.9926686,4
0.95454144,0.5523524,3
-0.25239825,-0.78381145,1
-0.24269223,-0.20006657,1
-0.41071272,0.43980646,1
0.63600266,0.65294313,1
0.5963006,-0.41538036,1
-0.6003051,-0.9978436,4
-0.86335754,0.58265674,2
-0.21363974,-0.49124658,1
0.32947528,-0.09259617,2
0.685609,-0.7654159,1
-0.6573827,0.84645605,2
0.6588471,0.4716376,1
-0.9567181,0.59953535,4
0.04690349,-0.38696826,3
-0.07306337,-0.040831923,4
-0.5461272,0.24942029,2
-0.6463442,0.6710144,2
0.8879434,0.9720011,3
-0.66661656,-0.1796732,2
0.9366001,-0.7489629,3
0.6105652,0.40068948,1
-0.0525856,-0.4719901,4
-0.6746516,-0.85232246,2
0.9504721,-0.24254072,3
-0.1750561,-0.27372074,1
0.9494246,0.1647563,3
-0.45200574,-0.68402016,1
-0.03848052,0.20825934,4
-0.37864733,0.8167019,1
-0.17967153,-0.4354546,1
0.7382504,0.4839834,1
-0.932899,-0.5340607,2
-0.09362924,-0.6192739,1
0.32777822,-0.3610798,2
-0.82794833,-0.9002763,4
-0.7359396,0.30490708,2
-0.117825985,-0.3336482,1
-0.35891235,0.75245285,1
-0.5910567,0.1809287,2
-0.80488884,0.56925714,2
0.5367081,0.81821644,1
0.01707089,0.08717179,3
-0.57262623,-0.6135349,2
0.07858777,-0.5467303,2
0.80631757,-0.71428275,1
-0.41690314,-0.83888924,1
-0.16029954,0.8263966,4
-0.9244684,-0.8191837,4
-0.76635253,-0.68757486,2
0.019178271,-0.0070132017,3
-0.9658601,0.80236423,4
-0.04059434,0.99461937,4
-0.8669152,-0.81223834,4
-0.16650844,-0.30397463,1
0.811591,-0.773358,1
0.6275625,0.8135812,1
-0.9720402,0.90479827,4
0.88080454,0.38746846,1
0.36847007,-0.6626406,2
0.7299174,0.17616463,1
-0.561816,-0.85657203,2
0.79086256,-0.783682,1
0.32239354,0.5090244,2
-0.5108955,0.1600703,2
-0.02605009,0.08605075,4
-0.94613326,0.040380836,4
0.8857511,0.4516219,1
-0.35227275,-0.14677608,1
-0.86942613,-0.5266949,2
-0.34724772,-0.17530298,1
-0.7370863,-0.10179961,4
0.40213573,0.6483505,2
-0.818483,0.5202664,2
0.3370552,-0.8130492,2
0.88002324,-0.9999962,3
0.16849744,-0.8568196,3
0.13106883,-0.16107237,3
-0.09926677,-0.31852198,1
-0.847983,0.07984245,4
-0.924248,0.75059414,4
-0.18486524,-0.6493372,1
0.15638387,0.39199758,2
-0.8502623,0.1385417,4
-0.8086277,-0.7422172,2
-0.071979165,0.32277155,4
0.6908827,-0.8057854,1
-0.24931002,0.5659435,1
-0.34032154,0.5207628,1
0.005061269,0.12608445,3
-0.05745852,-0.3470459,4
0.6401998,0.8770789,1
0.16878259,-0.7596477,2
-0.79461193,-0.91399,4
-0.3425355,0.9345015,4
0.875443,-0.024228692,3
-0.538931,0.3379792,2
-0.8839048,-0.112715006,4
-0.6371416,-0.65665674,2
0.6330085,0.44206715,1
-0.036558032,0.83446,4
-0.26149607,-0.60691154,1
-0.8623675,0.13351333,4
-0.76863503,0.64653504,2
-0.96259665,0.33215022,4
-0.68081367,0.45206308,2
0.66569877,-0.90173006,1
0.5528058,0.11361313,1
-0.16465175,0.21063638,1
0.7528595,-0.70781446,1
0.32496583,-0.89215887,2
-0.41485465,-0.5121745,1
0.29829597,-0.5315969,2
0.91121626,0.43831205,1
-0.10490739,-0.7565074,4
0.96164834,-0.29917073,3
-0.5583974,0.7776748,2
0.44120932,-0.25938118,2
0.35965085,-0.53281057,2
0.098373175,-0.5061066,2
-0.2509724,-0.2331022,1
0.32826018,-0.9359518,3
0.23342001,-0.13036406,3
-0.18868673,0.3195535,1
-0.76814246,-0.19490659,2
-0.16568244,-0.53574014,1
-0.13688016,0.45549583,1
0.141428,0.8278253,3
0.5086144,-0.36542153,1
0.2976426,-0.73652136,2
-0.7700412,-0.8468914,2
0.52385104,-0.3635006,1
-0.8777909,0.08331621,4
0.72065175,-0.659979,1
0.92496145,0.2770362,3
-0.59172654,0.8916838,2
-0.76477575,0.7854245,2
0.07409954,0.15817165,3
0.17310941,-0.97471356,3
0.97069824,0.2438991,3
-0.16965854,0.3481357,1
-0.189659,-0.40952528,1
0.049913168,-0.24092233,3
-0.3475331,-0.7033299,1
0.5917549,-0.2742337,1
0.2053597,-0.5776081,2
0.36410892,0.79152524,2
0.92066264,0.32870305,3
-0.24525869,0.6960217,1
-0.16129148,-0.42032886,1
-0.9272499,0.20264196,4
0.8646972,0.14737415,3
0.38438606,-0.7187735,2
0.77245665,0.5816637,1
-0.44995272,-0.198434,1
0.027091742,0.30039656,3
